0.053849514573812485,-0.022248579189181328,1.0339325666427612,-0.08620933443307877,-1.058189034461975,0.20986442267894745
0.05030826851725578,-0.01590879075229168,1.0354098081588745,0.024229561910033226,-1.63167142868042,0.07956290990114212
0.04798533394932747,-0.008236807771027088,1.0413391590118408,0.09440512955188751,-0.816674530506134,-0.3026445806026459
0.04734884947538376,-0.008833417668938637,1.045488715171814,0.047388479113578796,-0.2045769989490509,-0.5382310748100281
0.04691173508763313,-0.013851216994225979,1.0439051389694214,0.052783381193876266,-0.3257589340209961,-0.6670457720756531
0.04548529535531998,-0.015962040051817894,1.0388875007629395,0.15869899094104767,-0.9197558760643005,-0.9750494360923767
0.04744512960314751,-0.019736826419830322,1.0396193265914917,0.1445835530757904,-1.5654363632202148,-0.7875593304634094
0.05204091593623161,-0.022288648411631584,1.0344775915145874,0.06728953868150711,-2.1319756507873535,-0.5951830148696899
0.05649108812212944,-0.030052227899432182,1.0369704961776733,0.009476893581449986,-2.066148519515991,-0.3811643123626709
0.05568069592118263,-0.03060232661664486,1.0367695093154907,0.032990239560604095,-2.249901294708252,0.3886646330356598
0.05167515203356743,-0.027311788871884346,1.0408453941345215,-0.12709037959575653,-2.9991626739501953,0.5971372127532959
0.05657104775309563,-0.02488712966442108,1.0331207513809204,-0.09927716106176376,-3.1572821140289307,0.8759096264839172
0.05855429917573929,-0.021634334698319435,1.0285979509353638,0.031091809272766113,-3.7477922439575195,0.37358221411705017
0.0576743558049202,-0.018712559714913368,1.0349206924438477,-0.006505217403173447,-3.7434208393096924,0.3270503580570221
0.05249915271997452,-0.008415460586547852,1.0422677993774414,-0.11164866387844086,-4.945044994354248,0.5445271730422974
0.05167505890130997,-0.003292087698355317,1.0446841716766357,-0.03037070296704769,-5.726159572601318,0.6106258630752563
0.05399969592690468,-0.005229270085692406,1.0454680919647217,-0.08694636821746826,-6.268709182739258,0.7280271053314209
0.05422405153512955,-0.006770510692149401,1.0434229373931885,0.061186034232378006,-6.174412727355957,0.5964552760124207
0.0592644065618515,-0.014662005007266998,1.0420126914978027,-0.045075688511133194,-5.309935569763184,0.3847883939743042
0.06538382172584534,-0.018209241330623627,1.0336155891418457,-0.06784653663635254,-4.2072529792785645,-0.5320749282836914
0.06725311279296875,-0.020220555365085602,1.0430387258529663,-0.05347607657313347,-5.132774353027344,-0.47523370385169983
0.06594527512788773,-0.01947975903749466,1.0437980890274048,-0.22861352562904358,-5.39632511138916,0.07138048112392426
0.06374441087245941,-0.014068334363400936,1.0388752222061157,-0.013574843294918537,-4.501943588256836,-0.30209216475486755
0.06692825257778168,-0.014239220879971981,1.0421314239501953,-0.06986195594072342,-4.351767063140869,0.3834676444530487
0.06921407580375671,-0.019978515803813934,1.035803198814392,-0.12197977304458618,-3.0764005184173584,1.1922268867492676
0.06470568478107452,-0.014800851233303547,1.0371811389923096,0.009056711569428444,-2.0420331954956055,1.0177074670791626
0.06254007667303085,-0.011288917623460293,1.0401370525360107,0.04652780666947365,-2.0350704193115234,0.6304672956466675
0.06403878331184387,-0.018556591123342514,1.0342859029769897,-0.048373568803071976,-1.5899333953857422,0.09884645789861679
0.0687757283449173,-0.024689245969057083,1.0325754880905151,0.013518796302378178,-1.8948673009872437,0.017125122249126434
0.06668853014707565,-0.033409591764211655,1.0355257987976074,-0.035020992159843445,-0.8609196543693542,0.09545766562223434
0.06313753128051758,-0.026028873398900032,1.0340608358383179,-0.012769416905939579,-1.4178454875946045,-0.13880911469459534
0.059691060334444046,-0.024210304021835327,1.0369086265563965,0.061073917895555496,-2.1116998195648193,-0.0010917007457464933
0.0600089356303215,-0.02607783116400242,1.036360502243042,-0.06860832870006561,-0.7960933446884155,0.28328725695610046
0.06315817683935165,-0.02135382406413555,1.0325971841812134,-0.0813097283244133,-0.9987699389457703,0.29141494631767273
0.06321076303720474,-0.02173432894051075,1.027368426322937,-0.07773259282112122,-0.47982707619667053,0.6385354399681091
0.06523112207651138,-0.017072806134819984,1.0184816122055054,0.2087002396583557,1.0143390893936157,-0.19025221467018127
0.06199069321155548,-0.013487744145095348,1.0282187461853027,0.28152182698249817,0.9337190389633179,-0.8061432838439941
0.05587136745452881,-0.006452835630625486,1.0465682744979858,-0.12505269050598145,1.021497368812561,-0.31631773710250854
0.055807456374168396,0.012138647958636284,1.0470038652420044,0.32668834924697876,1.8490073680877686,0.01741158962249756
0.06217684969305992,0.005095364060252905,1.0477064847946167,0.02365446463227272,1.1166495084762573,0.028292683884501457
0.07819204032421112,-0.008394653908908367,1.0360852479934692,0.44867199659347534,3.1676151752471924,0.3198229670524597
0.086162269115448,-0.007191444281488657,1.0407092571258545,0.028593923896551132,0.7092423439025879,0.3431556224822998
0.08568455278873444,-0.018269091844558716,1.0389418601989746,-0.008171573281288147,-2.11936092376709,0.6532678008079529
0.08034160733222961,-0.035893894731998444,1.0466198921203613,-0.31974586844444275,-6.026638507843018,2.0461678504943848
0.06379053741693497,-0.040465712547302246,1.0426392555236816,-0.38905930519104004,-8.312156677246094,2.5967869758605957
0.0571553036570549,-0.03451881185173988,1.040940523147583,-0.0702960193157196,-6.93558406829834,1.7927345037460327
0.06219753250479698,-0.030567435547709465,1.0441151857376099,-0.2884075939655304,-5.829803466796875,1.6782904863357544
0.06640219688415527,-0.029810888692736626,1.0371222496032715,-0.06010950356721878,-5.0984883308410645,1.51726233959198
0.061923809349536896,-0.029668312519788742,1.0350090265274048,-0.004925685469061136,-4.387425422668457,1.4043347835540771
0.057229045778512955,-0.02671041525900364,1.0348620414733887,-0.01587824523448944,-4.261116027832031,0.8217449188232422
0.0598752424120903,-0.02237056940793991,1.0377134084701538,0.026705654338002205,-3.620243549346924,0.6089513897895813
0.06916600465774536,-0.018239367753267288,1.0347110033035278,0.07322067767381668,-1.549342393875122,0.4389081597328186
0.08212582021951675,-0.014985006302595139,1.027835488319397,-0.09615682065486908,-1.048696756362915,-0.06621634215116501
0.08577705919742584,-0.020689602941274643,1.0289157629013062,-0.022582853212952614,-1.5713127851486206,-0.20682618021965027
0.07959479093551636,-0.0251559279859066,1.0343204736709595,-0.1970696598291397,-1.7632403373718262,0.14408248662948608
0.07483731955289841,-0.020797021687030792,1.0354442596435547,-0.24075087904930115,-2.0593338012695312,-0.4757792353630066
0.0724702775478363,-0.018107030540704727,1.0385937690734863,-0.05350801348686218,-2.830679416656494,-0.6523668169975281
0.07279235124588013,-0.008843585848808289,1.0404659509658813,-0.07333502173423767,-3.511843204498291,-1.2522655725479126
0.07682905346155167,-0.006291045341640711,1.042194128036499,0.05856012925505638,-4.175531387329102,-1.760451316833496
0.079591765999794,-0.010406693443655968,1.0457303524017334,-0.023868465796113014,-4.900622844696045,-1.0534472465515137
0.07772520184516907,-0.006136804819107056,1.0392733812332153,0.03886572644114494,-5.696268081665039,-1.1413853168487549
0.07765717804431915,-0.010248607024550438,1.0382674932479858,0.04903748258948326,-6.125468730926514,-1.3937945365905762
0.07768306136131287,-0.016972903162240982,1.0383652448654175,-0.029363444074988365,-6.704957008361816,-1.035966396331787
0.08292657136917114,-0.030129367485642433,1.0343787670135498,-0.19344833493232727,-6.511956214904785,-0.5774190425872803
0.08619200438261032,-0.03143155202269554,1.0312268733978271,-0.105680912733078,-5.12222146987915,-0.46337267756462097
0.08567453920841217,-0.02188991755247116,1.0359563827514648,-0.13240760564804077,-5.382802486419678,-0.07330272346735
0.08757928013801575,-0.0190429650247097,1.0360170602798462,-0.11633427441120148,-3.8699095249176025,0.28960105776786804
0.08957091718912125,-0.016081765294075012,1.0400692224502563,-0.014094959013164043,-1.052929401397705,0.9761543869972229
0.08788444846868515,-0.0017925685970112681,1.0359554290771484,0.050205763429403305,-1.396199107170105,0.6823843717575073
0.08781004697084427,-0.004228609148412943,1.0339151620864868,-0.15501216053962708,-2.0675525665283203,-0.03487124666571617
0.08805382251739502,-0.015120449475944042,1.0327457189559937,-0.0714070200920105,-2.5473580360412598,-0.07279043644666672
0.08181291818618774,-0.01852249540388584,1.0384581089019775,0.11580550670623779,-3.371668815612793,0.42456886172294617
0.08155789971351624,-0.017227359116077423,1.0397355556488037,-0.012909253127872944,-2.510821580886841,0.620845377445221
0.08780594915151596,-0.015295883640646935,1.034442663192749,0.19347333908081055,-1.5830748081207275,-0.14883816242218018
0.08889885246753693,-0.01890670694410801,1.0387166738510132,0.14330901205539703,-1.3227641582489014,0.2568528354167938
0.0818360447883606,-0.016475677490234375,1.0389894247055054,0.17359597980976105,-1.0542947053909302,0.3442770838737488
0.07041074335575104,-0.016284260898828506,1.0380947589874268,0.34918835759162903,0.6581878066062927,0.05845947563648224
0.07104809582233429,-0.01774737797677517,1.042693853378296,0.1548951417207718,1.4213461875915527,0.41234996914863586
0.08189158141613007,-0.017804663628339767,1.043476939201355,0.24577665328979492,2.939500331878662,0.11838812381029129
0.09652483463287354,-0.025279918685555458,1.0395817756652832,-0.10966937988996506,4.882880210876465,0.25496768951416016
0.10684840381145477,-0.03102065622806549,1.0264041423797607,0.15894819796085358,4.808887004852295,0.5164620280265808
0.11043276637792587,-0.02209879271686077,1.023169994354248,-0.06318366527557373,4.096371650695801,0.009679467417299747
0.09643791615962982,-0.00826229713857174,1.0287965536117554,0.08707205951213837,3.2794430255889893,-0.6772294640541077
0.08681745827198029,-0.005611088592559099,1.040521502494812,-0.10322391241788864,4.432528018951416,-0.5245081186294556
0.08121901750564575,-0.018434524536132812,1.0343014001846313,0.009519505314528942,7.243614196777344,-0.04138937592506409
0.0784623771905899,-0.0264593418687582,1.031482219696045,0.2081688493490219,9.85361099243164,0.20659922063350677
0.07766425609588623,-0.026393502950668335,1.0325212478637695,0.28514736890792847,10.32596206665039,0.08775357156991959
0.07379483431577682,-0.020031161606311798,1.0341339111328125,0.2142244279384613,9.32724380493164,0.2186102718114853
0.0694185420870781,-0.012446550652384758,1.0384769439697266,-0.09784412384033203,7.4097442626953125,-0.24434153735637665
0.06548415124416351,-0.01652221567928791,1.03672456741333,0.10911581665277481,5.528267860412598,-0.5290858745574951
0.06956029683351517,-0.023396892473101616,1.0433528423309326,0.2972300350666046,4.860241889953613,0.11120133101940155
0.07306303828954697,-0.03449276462197304,1.0413103103637695,0.011439869180321693,6.631749629974365,1.162411093711853
0.061560582369565964,-0.026105517521500587,1.031785488128662,0.14325258135795593,5.378288745880127,1.2059991359710693
0.05533739924430847,-0.014325298368930817,1.038040280342102,0.12140676379203796,4.224250316619873,0.4171350300312042
0.05881940945982933,-0.01400850247591734,1.0356799364089966,0.36358019709587097,3.270425796508789,-0.005665493663400412
0.06597083061933517,-0.01893475092947483,1.0351550579071045,0.03675702586770058,1.1300123929977417,-0.23299942910671234
0.06993620097637177,-0.0179090928286314,1.0287882089614868,0.007956246845424175,-0.3198530673980713,-0.28988125920295715
0.07149520516395569,-0.017979536205530167,1.0350370407104492,0.016075972467660904,-2.183835983276367,-0.0841231644153595
0.07401732355356216,-0.017497995868325233,1.0302740335464478,-0.0596674419939518,-3.8004791736602783,0.12557420134544373
0.07128038257360458,-0.014813411049544811,1.030661702156067,-0.021833842620253563,-7.189512729644775,0.17375527322292328
0.06547268480062485,-0.016443414613604546,1.0337482690811157,-0.2138940393924713,-9.182860374450684,0.25648602843284607
0.06557677686214447,-0.014667896553874016,1.0325580835342407,-0.08484797924757004,-11.395009994506836,-0.12289891391992569
0.06821364164352417,-0.018004413694143295,1.0353600978851318,-0.23801158368587494,-13.662494659423828,-0.06450110673904419
0.07007197290658951,-0.019585173577070236,1.0320377349853516,-0.2692502737045288,-14.781240463256836,-0.25189533829689026
0.0752849280834198,-0.01927376352250576,1.0298166275024414,-0.23881128430366516,-16.230030059814453,-0.40774503350257874
0.08810557425022125,-0.02040955051779747,1.0331788063049316,-0.34254851937294006,-18.056293487548828,-0.09886075556278229
0.10123912245035172,-0.026303114369511604,1.047661542892456,-0.19004759192466736,-17.316511154174805,0.6549293994903564
0.18338391184806824,-0.057021614164114,1.1238094568252563,-0.49760621786117554,26.56220817565918,2.3613038063049316
0.10400005429983139,-0.02435525320470333,1.0343762636184692,-0.6573840975761414,51.16253662109375,-0.05182075873017311
-0.02513434737920761,0.009091115556657314,0.9338210225105286,0.9942352771759033,15.087299346923828,-2.4491488933563232
0.05007888004183769,-0.029625670984387398,1.0622068643569946,1.7819563150405884,-6.05259895324707,-0.4207606315612793
0.1955391764640808,-0.0941721722483635,1.3415192365646362,-4.811522483825684,138.392578125,4.191871643066406
0.0602816566824913,-0.08927180618047714,0.7637045383453369,-2.522517442703247,109.6843032836914,3.8848073482513428
-0.12134358286857605,0.022694671526551247,0.720544159412384,7.240375995635986,-11.072766304016113,-0.8233939409255981
-0.061118219047784805,0.11679728329181671,1.2885870933532715,-1.1663602590560913,-0.6346501708030701,-4.316547393798828
0.13309301435947418,0.008363212458789349,1.1539580821990967,-2.659330368041992,61.374778747558594,-0.5253976583480835
0.103097103536129,-0.08882471174001694,0.8468075394630432,2.791243076324463,24.943431854248047,0.7087422609329224
-0.002676461823284626,-0.01871064305305481,1.0272849798202515,1.5032546520233154,-6.18237829208374,3.3986992835998535
0.010687371715903282,0.05463043600320816,1.1572520732879639,-1.6885212659835815,21.58193588256836,-2.327449083328247
0.05273516848683357,-0.029779108241200447,1.0008368492126465,0.20415453612804413,24.605470657348633,-1.0972048044204712
0.03981394320726395,-0.042115215212106705,0.985206127166748,1.20237135887146,-7.05842399597168,3.6722159385681152
-0.011195491068065166,0.05901821330189705,1.0919324159622192,-0.14580145478248596,-9.558088302612305,1.4877831935882568
-0.017054123803973198,0.04606838524341583,1.066890835762024,-1.2596702575683594,-12.083596229553223,-0.20568375289440155
0.016381556168198586,-0.03486711531877518,0.9910171031951904,0.11193891614675522,-30.59348487854004,2.168821096420288
0.02118062973022461,-0.03395534306764603,1.0391558408737183,0.1540096402168274,-29.97560691833496,0.6879754066467285
0.01590319722890854,-0.03634222596883774,1.0707544088363647,-0.9375328421592712,-14.18610954284668,-1.1476714611053467
0.03290482610464096,-0.08341361582279205,1.011993169784546,-0.1215861588716507,-11.566137313842773,0.7732077836990356
0.026060691103339195,-0.06419017165899277,1.0245004892349243,0.10091276466846466,-12.06508731842041,0.3579540252685547
0.017234664410352707,-0.02558727376163006,1.0536274909973145,-0.21988309919834137,-2.306713342666626,-0.8392388820648193
0.024548957124352455,-0.033688414841890335,1.0344130992889404,-0.041432060301303864,0.8228550553321838,-1.1050227880477905
0.03663085401058197,-0.040004078298807144,1.0283949375152588,0.17951923608779907,-0.029724813997745514,-0.40434157848358154
0.035321883857250214,-0.01733037270605564,1.046949028968811,-0.007682816591113806,4.440035343170166,-0.6900850534439087
0.03699513152241707,-0.01676405593752861,1.0305942296981812,0.13689503073692322,5.21714973449707,-1.6466068029403687
0.05425189435482025,-0.030085541307926178,1.0294090509414673,0.14205656945705414,5.385648727416992,-0.807823121547699
0.056494589895009995,-0.02237655222415924,1.0418661832809448,0.2704905569553375,10.458810806274414,-0.6827115416526794
0.03963276743888855,-0.013186813332140446,1.0436687469482422,-0.14141488075256348,12.003742218017578,-0.41540196537971497
0.025223204866051674,-0.01192639023065567,1.0309511423110962,0.05599325895309448,8.799277305603027,-0.6391052007675171
0.018935907632112503,-0.011412933468818665,1.0368832349777222,0.07878774404525757,7.66292667388916,-0.4236006736755371
0.02082817070186138,-0.012210334651172161,1.0414894819259644,0.0979890525341034,9.584258079528809,-0.4270143508911133
0.018071549013257027,-0.01666647009551525,1.0406548976898193,0.09870156645774841,9.634037971496582,-0.12049306929111481
0.012540566734969616,-0.002751995576545596,1.0396013259887695,0.08206205815076828,5.484513282775879,0.4067288041114807
0.01508870255202055,0.018216663971543312,1.042640209197998,0.020037667825818062,-0.4727591276168823,0.06286711245775223
0.021541861817240715,0.008505923673510551,1.0441386699676514,-0.04777250066399574,-6.142622470855713,0.32941770553588867
0.01906222477555275,-0.02199866622686386,1.0397762060165405,-0.31065380573272705,-6.850039005279541,0.717440128326416
0.015902239829301834,-0.03280367702245712,1.0383801460266113,-0.03775923326611519,-4.9769439697265625,0.4485206604003906
0.01678764633834362,-0.03153931349515915,1.0368136167526245,-0.1521996557712555,-3.4835524559020996,0.22207912802696228
0.02740071900188923,-0.029497621580958366,1.0398706197738647,0.19902712106704712,-1.6040648221969604,-0.005991174373775721
0.03261826932430267,-0.026217151433229446,1.0391029119491577,-0.04052504152059555,-0.23590877652168274,0.04720599204301834
0.033927008509635925,-0.01966850832104683,1.0360945463180542,0.044334184378385544,0.9018162488937378,-0.13996410369873047
0.036009419709444046,-0.019150719046592712,1.0370351076126099,0.07762125134468079,2.3117170333862305,-0.18941886723041534
0.024652929976582527,-0.017850950360298157,1.0369889736175537,0.11513945460319519,1.5125490427017212,0.009488875977694988
0.014341408386826515,-0.017017513513565063,1.0378665924072266,0.11637699604034424,0.8619837164878845,-0.22152891755104065
0.01654692180454731,-0.023170065134763718,1.0394665002822876,0.0633339062333107,1.6244847774505615,-0.29331931471824646
0.01989896409213543,-0.028800619766116142,1.0361740589141846,0.008050061762332916,2.3781511783599854,-0.15247085690498352
0.020306814461946487,-0.027310337871313095,1.03411865234375,0.032666418701410294,2.9814977645874023,-0.3230573534965515
0.02092960849404335,-0.02026110701262951,1.0349760055541992,0.09030050784349442,3.3311214447021484,-0.36062997579574585
0.022785089910030365,-0.019142504781484604,1.0383938550949097,0.14471936225891113,5.36354398727417,-0.5529821515083313
0.02292557805776596,-0.01941104047000408,1.0408427715301514,0.12103193998336792,6.8266921043396,-0.3688634932041168
0.021451538428664207,-0.018753934651613235,1.0345048904418945,0.22762902081012726,7.0728044509887695,-0.33277714252471924
0.018718894571065903,-0.01742190681397915,1.037184715270996,0.1601339429616928,6.266265869140625,-0.1279011219739914
0.017796151340007782,-0.015095657669007778,1.036689281463623,0.11610482633113861,3.7556955814361572,-0.13169394433498383
0.011576528660953045,-0.01580139808356762,1.0391950607299805,0.10815593600273132,0.555949330329895,-0.27654772996902466
0.008308110758662224,-0.014695786871016026,1.0400681495666504,-0.06113352254033089,-1.458559274673462,0.054382435977458954
0.012360950000584126,-0.014476262964308262,1.0370365381240845,0.07152316719293594,-2.2421913146972656,-0.040338605642318726
0.018461881205439568,-0.021056337282061577,1.0362554788589478,0.019115198403596878,-0.6163628697395325,0.11200343817472458
0.018823714926838875,-0.014163315296173096,1.0389186143875122,0.11708833277225494,-0.373386949300766,0.6726463437080383
0.019579079002141953,-0.001514169736765325,1.039742350578308,-0.03242860361933708,-1.8952374458312988,0.2845214903354645
0.029673878103494644,-0.00779713923111558,1.0405633449554443,-0.08453540503978729,-3.0802223682403564,0.08262347429990768
0.028210408985614777,-0.017266493290662766,1.0422813892364502,-0.08143045008182526,-3.9252679347991943,0.6922682523727417
0.008476965129375458,-0.017953909933567047,1.040158987045288,0.021024193614721298,-4.4775919914245605,0.3908538520336151
0.0039150165393948555,-0.024166971445083618,1.0387673377990723,-0.18418936431407928,-3.2361323833465576,0.03753409534692764
0.018024371936917305,-0.03565691411495209,1.0354773998260498,-0.0020432292949408293,-2.0180561542510986,0.1633792519569397
