-0.006453131325542927, 0.007420067209750414, 0.9977061748504639, -0.07689268887042999, 0.11111230403184891, 0.10652729868888855
-0.004540851339697838, 0.00630216347053647, 1.0002219676971436, 0.0463443398475647, 0.14899277687072754, -0.07610116899013519
-0.003426584182307124, 0.005519167985767126, 1.0005457401275635, 0.020926130935549736, 0.04485113546252251, 0.014536629430949688
-0.00433403579518199, 0.006321301218122244, 1.0026471614837646, -0.07529708743095398, 0.04627210646867752, -0.040063921362161636
-0.004630852025002241, 0.006647016387432814, 1.001641035079956, 0.06119385361671448, -0.035273678600788116, 0.11514411866664886
-0.004937248304486275, 0.00758824497461319, 0.9992048144340515, 0.048744458705186844, 0.07077492028474808, 0.0025705923326313496
-0.005245421547442675, 0.007222075015306473, 0.9997275471687317, -0.07269714027643204, -0.04925774782896042, 0.004911753349006176
-0.005556417163461447, 0.006278845947235823, 1.0000746250152588, 0.02566414698958397, -0.011484500952064991, 0.03179856017231941
-0.004421946592628956, 0.0055206273682415485, 0.9997338056564331, -0.004643420688807964, -0.033559400588274, -0.024219170212745667
-0.004270678386092186, 0.006093871314078569, 0.9994372129440308, 0.05356545373797417, -0.0758151113986969, 0.05433184653520584
-0.005517489276826382, 0.006781075149774551, 1.000837802886963, 0.018940651789307594, -0.06945924460887909, -0.08186672627925873
-0.0050619118846952915, 0.007300431840121746, 1.0007513761520386, -0.04136475548148155, 0.004300333559513092, 0.042795587331056595
-0.004299921449273825, 0.0074135554023087025, 1.000842571258545, 0.010411251336336136, 0.023386254906654358, 0.04650535434484482
-0.004895725753158331, 0.006951517891138792, 0.9998488426208496, 0.040031738579273224, -0.12483241409063339, 0.022801291197538376
-0.003921527415513992, 0.006006909068673849, 0.9993892908096313, 0.1446618288755417, -0.03167583793401718, 0.05209155008196831
-0.0037236276548355818, 0.006682299077510834, 0.9992257952690125, 0.0862651914358139, 0.06301268190145493, 0.056551381945610046
-0.004135094583034515, 0.007209514733403921, 0.9984983205795288, -0.05097062885761261, 0.09227235615253448, 0.028601357713341713
-0.00441054766997695, 0.007872708141803741, 0.9989709854125977, -0.0186371598392725, -0.02979011833667755, -0.03752228990197182
-0.004514941480010748, 0.007469999138265848, 0.9997135400772095, -0.003496128600090742, -0.0013218228705227375, -0.03987770527601242
-0.004561371635645628, 0.005784079898148775, 0.998328447341919, 0.05507119745016098, -0.056611884385347366, 0.07865937799215317
-0.005285044200718403, 0.006409338675439358, 0.998289942741394, 0.04750431701540947, -0.036292292177677155, -0.07738611847162247
-0.004817635286599398, 0.00667321402579546, 0.9990454912185669, -0.018695197999477386, -0.12362270802259445, -0.030341237783432007
-0.004710779059678316, 0.007258359342813492, 1.0006572008132935, 0.04154430329799652, -0.05094223842024803, -0.07144300639629364
-0.004151867236942053, 0.006836245767772198, 1.0002930164337158, 0.03716376796364784, -0.02060420997440815, 0.04581182822585106
-0.004926053807139397, 0.007264358922839165, 1.0005052089691162, -0.059500664472579956, 0.07277636975049973, -0.0380902923643589
-0.0041693649254739285, 0.007265640888363123, 0.9983333945274353, 0.10355644673109055, 0.019270753487944603, -0.04189459979534149
-0.004264335613697767, 0.007140550296753645, 0.9994149208068848, 0.06990277767181396, -0.018664926290512085, 0.04533093795180321
-0.004748430103063583, 0.007724044378846884, 1.000056505203247, -0.046950262039899826, 0.04883407801389694, 0.017078744247555733
-0.004300802946090698, 0.007299801800400019, 1.001159429550171, -0.1371307373046875, 0.12712565064430237, 0.05350516363978386
-0.0038419729098677635, 0.005216785706579685, 1.0012869834899902, -0.009845923632383347, 0.041774578392505646, 0.03212154656648636
-0.0038464784156531096, 0.006268870085477829, 1.0010156631469727, -0.07846228033304214, -0.035279061645269394, 0.059637486934661865
-0.004153560847043991, 0.006633518263697624, 1.0017845630645752, -0.04582441970705986, -0.008162668906152248, -0.045898787677288055
-0.004966068081557751, 0.00628359941765666, 1.0029761791229248, -0.00735977478325367, 0.0338422916829586, 0.08755277097225189
-0.005797519348561764, 0.005909451749175787, 1.0003050565719604, 0.020250758156180382, -0.13100194931030273, 0.07436832040548325
-0.004574173130095005, 0.008630527183413506, 1.0010550022125244, 0.07011040300130844, 0.060942478477954865, 0.12272506207227707
-0.0036103466991335154, 0.008020888082683086, 1.0028090476989746, 0.09080514311790466, 0.14094293117523193, 0.01661509834229946
-0.004264230374246836, 0.006790642626583576, 1.0011714696884155, 0.04856351763010025, 0.054700084030628204, 0.12504781782627106
-0.004465373232960701, 0.0055871824733912945, 0.9999750852584839, 0.14654935896396637, 0.007176680490374565, -0.12626570463180542
-0.0053642974235117435, 0.006726546213030815, 1.0013058185577393, 0.11832240223884583, -0.01374983973801136, 0.1203390583395958
-0.004002836532890797, 0.0072606028988957405, 0.9998793005943298, 0.02051549218595028, 0.02054545283317566, 0.14501093327999115
-0.0037836821284145117, 0.007943070493638515, 1.0015088319778442, 0.13072293996810913, -0.06210211664438248, 0.001302502118051052
-0.004200708586722612, 0.00711254496127367, 1.0015989542007446, 0.03225342929363251, 0.07798383384943008, 0.06356246024370193
-0.004845903720706701, 0.007589895278215408, 1.000035285949707, 0.07366063445806503, 0.017495235428214073, -0.09886148571968079
-0.003303994657471776, 0.0066297720186412334, 0.9995321035385132, 0.02935909293591976, -0.03816463425755501, -0.11110740900039673
-0.004543247167021036, 0.006410099565982819, 1.0013859272003174, -0.06541186571121216, 0.10049901902675629, 0.05849968641996384
-0.004719291348010302, 0.007520572282373905, 1.0008232593536377, 0.024892807006835938, 0.003211303846910596, -0.007514127064496279
-0.005887679755687714, 0.007838834077119827, 1.0019103288650513, 0.02149939350783825, 0.03133754804730415, 0.048271968960762024
-0.005019423086196184, 0.006598597392439842, 1.0034666061401367, -0.021151132881641388, 0.04888530820608139, 0.05732300877571106
-0.004712707828730345, 0.00707035418599844, 1.0019875764846802, -0.010413489304482937, 0.10505085438489914, -0.056982364505529404
-0.005349610932171345, 0.007534234784543514, 0.9996582269668579, 0.05542280897498131, 0.04613293334841728, -0.061327528208494186
-0.004591671749949455, 0.007161696907132864, 1.001000165939331, -0.06632029265165329, -0.011059800162911415, -0.033652592450380325
-0.005159743595868349, 0.007838896475732327, 1.0010552406311035, 0.01410273090004921, -0.009881027042865753, 0.0046323612332344055
-0.005766891874372959, 0.006459308322519064, 1.000534176826477, -0.01071036234498024, -0.007620734628289938, -0.0028836680576205254
-0.005556713789701462, 0.006046372000128031, 0.9986621737480164, 0.09863422065973282, 0.05629086494445801, -0.013354256749153137
-0.004816048312932253, 0.006692091003060341, 0.9994885325431824, 0.0015417947433888912, -0.03625566512346268, 0.04524343088269234
-0.005137007217854261, 0.00893026776611805, 1.0029051303863525, 0.028443794697523117, 0.061340365558862686, 0.036991018801927567
-0.005857020616531372, 0.008680895902216434, 1.004090666770935, 0.038770291954278946, 0.014304075390100479, 0.12771905958652496
-0.004750348161906004, 0.006984204985201359, 1.0018541812896729, 0.008018645457923412, 0.07619521021842957, 0.06552273035049438
-0.004720217082649469, 0.007187089417129755, 0.9997628331184387, -0.056299809366464615, 0.056126099079847336, 0.08350807428359985
-0.003968744073063135, 0.00627067731693387, 0.9994840621948242, 0.11173082143068314, 0.06200458109378815, 0.030574852600693703
-0.003948007710278034, 0.005833330098539591, 1.0000501871109009, 0.034963369369506836, 0.004872522316873074, -0.026176441460847855
-0.0044106957502663136, 0.0069440980441868305, 0.9984365105628967, -0.0033572909887880087, 0.006267269141972065, -0.007700910326093435
-0.005826604552567005, 0.006383012980222702, 1.0000638961791992, 0.02268153615295887, 0.03588465601205826, -0.016527172178030014
-0.005570293869823217, 0.0060251071117818356, 1.0004327297210693, 0.06835037469863892, 0.07296300679445267, -0.06479804217815399
-0.006810223683714867, 0.007254824507981539, 0.999585747718811, 0.0033017091918736696, 0.029957138001918793, 0.014369433745741844
-0.005573645234107971, 0.006944470573216677, 1.0004558563232422, 0.07414638251066208, 0.060846418142318726, -0.015393192879855633
-0.004476685076951981, 0.007633899804204702, 0.9987905025482178, -0.015500112436711788, 0.07284657657146454, 0.1618494838476181
-0.004640184808522463, 0.007035600952804089, 0.9984249472618103, 0.055080026388168335, -0.019534839317202568, 0.05089891701936722
-0.0034801713190972805, 0.008465328253805637, 0.9984145164489746, -0.1007140502333641, 0.08943144232034683, 0.11233943700790405
-0.004424199927598238, 0.007771094795316458, 1.0000536441802979, 0.07175438106060028, -0.022670315578579903, 0.05855812877416611
-0.005482417531311512, 0.007680410519242287, 0.9992300868034363, 0.07114838808774948, 0.08708806335926056, -0.04880458116531372
-0.0046923053450882435, 0.006417123135179281, 1.000614881515503, 0.0022588535211980343, 0.07086589187383652, -0.06349488347768784
-0.0034696958027780056, 0.007223721593618393, 1.0003724098205566, -0.021858572959899902, -0.017429394647479057, -0.024016564711928368
-0.0034174493048340082, 0.007088450249284506, 0.9990429282188416, -0.03051266074180603, -0.11620701849460602, 0.07981109619140625
-0.004795743618160486, 0.007271879352629185, 0.9995267391204834, -0.09965580701828003, -0.003576532006263733, 0.11245652288198471
-0.005376719869673252, 0.0077917021699249744, 1.000386118888855, -0.09960572421550751, -0.05417824164032936, 0.017826084047555923
-0.00626585865393281, 0.008013463579118252, 0.9998446106910706, -0.0615328773856163, -0.034043602645397186, -0.09874625504016876
-0.005721762776374817, 0.006531974766403437, 1.0002249479293823, -0.01678832434117794, 0.008628090843558311, -0.061593443155288696
-0.004793267231434584, 0.006656330544501543, 1.001671552658081, -0.07598236203193665, -0.08784808963537216, 0.022344134747982025
-0.005114967934787273, 0.006744581274688244, 1.002040982246399, -0.005166563671082258, -0.031829193234443665, -0.009447751566767693
-0.004923117347061634, 0.006355557590723038, 1.0021874904632568, -0.05377369001507759, 0.023972012102603912, 0.07399754971265793
-0.004648265894502401, 0.0057538035325706005, 1.0001487731933594, 0.17908872663974762, 0.08168856054544449, 0.015258848667144775
-0.004202983807772398, 0.007042314857244492, 0.999523937702179, -0.03143247216939926, 0.09802956879138947, 0.0022335066460072994
-0.0043668015860021114, 0.008159293793141842, 1.0001014471054077, 0.1039263904094696, -0.004898356273770332, 0.1036774069070816
-0.004723493941128254, 0.007306213490664959, 0.9986048340797424, 0.08923714607954025, 0.0014810754219070077, 0.001955506158992648
-0.004087088629603386, 0.007491555530577898, 0.9998202323913574, 0.09380148351192474, 0.03234802931547165, 0.041007425636053085
-0.004212000872939825, 0.007432862650603056, 1.0000015497207642, -0.0999835878610611, -0.02842480130493641, 0.02211352437734604
-0.0037334219086915255, 0.008263700641691685, 0.9997218251228333, 0.07765127718448639, 0.06535327434539795, 0.020897887647151947
-0.004495296161621809, 0.007721440400928259, 0.9994995594024658, 0.01295633614063263, 0.12398254871368408, -0.05707313492894173
-0.0036607750225812197, 0.00623277947306633, 0.9996000528335571, -0.09189677238464355, -0.13611842691898346, 0.06611006706953049
-0.004499037284404039, 0.007164777256548405, 1.0003994703292847, -0.14445391297340393, -0.0024936795234680176, -0.009282208047807217
-0.004793098196387291, 0.007288460154086351, 0.9999450445175171, 0.018221072852611542, 0.06273847073316574, 0.04667370766401291
-0.0053122141398489475, 0.006399167701601982, 0.999744713306427, 0.07021267712116241, 0.08601877838373184, 0.07359108328819275
-0.004734308458864689, 0.0077836583368480206, 0.9989086985588074, 0.039354901760816574, 0.0595381073653698, 0.015966057777404785
-0.005274001508951187, 0.008060318417847157, 1.0016824007034302, -0.038679685443639755, 0.04919013753533363, -0.050065647810697556
-0.005328814033418894, 0.007692528888583183, 1.0019158124923706, 0.023865599185228348, 0.07919945567846298, 0.13011153042316437
-0.00623580114915967, 0.007557223085314035, 1.002146601676941, 0.034848012030124664, 0.027222825214266777, -0.026436572894454002
-0.004264224786311388, 0.005908873863518238, 1.0025767087936401, 0.07359378039836884, 0.007823443971574306, 0.053751390427351
-0.0027677039615809917, 0.006128174252808094, 1.0011714696884155, -0.19501009583473206, 0.06614305824041367, -0.05738631263375282
-0.0037387553602457047, 0.0062340255826711655, 0.9999122023582458, -0.03662288561463356, 0.10721679031848907, 0.02122022770345211
-0.004155856557190418, 0.006734764669090509, 0.9992395639419556, 0.016449838876724243, 0.03000810369849205, 0.008093908429145813
-0.005323800258338451, 0.006635991856455803, 0.999798059463501, -0.05231952667236328, -0.06372784823179245, -0.06334759294986725
-0.003913523629307747, 0.006304971408098936, 1.0016520023345947, -0.038156744092702866, 0.09701775759458542, -0.08258038014173508
-0.005358091089874506, 0.006933602970093489, 1.0011056661605835, -0.0415792316198349, 0.06435919553041458, -0.0058045280165970325
-0.0059601254761219025, 0.007091422565281391, 1.0023034811019897, -0.09937349706888199, -0.015582379885017872, -0.0938766673207283
-0.005624717567116022, 0.0059651839546859264, 0.999981701374054, 0.07252563536167145, 0.01163546647876501, -0.08089915663003922
-0.004902180749922991, 0.00671341922134161, 1.0005804300308228, 0.09087251126766205, 0.02898424118757248, 0.04384178668260574
-0.005437648855149746, 0.006983512546867132, 1.0003243684768677, -0.04126722738146782, 0.04141693562269211, -0.09831938147544861
-0.00561619782820344, 0.006326444912701845, 0.9993277788162231, -0.03489994257688522, 0.018735576421022415, 0.04909851402044296
-0.004835403524339199, 0.006338298320770264, 0.9991796016693115, 0.08522243052721024, -0.06576406210660934, 0.005705401301383972
-0.00444504851475358, 0.006814335007220507, 0.9995907545089722, -0.023157456889748573, -0.10970759391784668, -0.04032188653945923
-0.004489134531468153, 0.0070145283825695515, 1.0003252029418945, 0.14439289271831512, 0.05180231109261513, 0.024025170132517815
-0.004349821247160435, 0.006272405851632357, 0.999911367893219, -0.088156558573246, -0.06433343142271042, 0.0506855770945549
-0.005538218654692173, 0.006935658864676952, 0.9998805522918701, -0.01048940047621727, -0.10007039457559586, -0.02760077640414238
-0.00490217562764883, 0.007460090331733227, 1.0002378225326538, 0.010337459854781628, -0.05064148083329201, 0.024391956627368927
-0.005653727799654007, 0.008288595825433731, 1.0010522603988647, 0.07614181935787201, 0.020039794966578484, 0.11549080908298492
-0.004350821487605572, 0.007095887791365385, 1.0003635883331299, -0.016773827373981476, 0.0790000781416893, -0.037724632769823074
-0.00443878723308444, 0.006961541716009378, 1.000893235206604, -0.0007238010293804109, -0.0033538052812218666, -0.01195825356990099
-0.0033768152352422476, 0.007050483487546444, 0.9997251629829407, -0.031245090067386627, 0.018985556438565254, -0.02732068859040737
-0.0035018748603761196, 0.00756611255928874, 0.9976260662078857, -0.05994134768843651, -0.019535688683390617, 0.0039019938558340073
-0.002710656961426139, 0.006721355952322483, 0.9973953366279602, 0.08404554426670074, -0.06787368655204773, 0.14950968325138092
-0.0038615211378782988, 0.00651520723477006, 0.999677300453186, -0.06956595182418823, 0.09297539293766022, 0.1275552660226822
-0.005879757460206747, 0.005802644416689873, 1.0002318620681763, 0.0025603550020605326, 0.07285308092832565, 0.028953950852155685
-0.004764123819768429, 0.006191161926835775, 1.0006263256072998, 0.019590342417359352, 0.08754190057516098, -0.038395095616579056
-0.005634155590087175, 0.006672476418316364, 1.001051425933838, 0.017140567302703857, 0.009635092690587044, -0.06817995756864548
-0.005215108394622803, 0.007043957244604826, 0.999409019947052, 0.02224772982299328, 0.0777273029088974, 0.04220928996801376
-0.003943166229873896, 0.00681403698399663, 0.9983711838722229, -0.2109251767396927, -0.045018792152404785, -0.06554368883371353
-0.004072660580277443, 0.006581243127584457, 0.9992803335189819, -0.052261605858802795, 0.02959323301911354, -0.10036224871873856
-0.005304205231368542, 0.007344279438257217, 1.000365972518921, 0.09293416887521744, -0.02624964527785778, 0.0350276380777359
-0.00488696526736021, 0.007646465208381414, 0.9985299110412598, -0.01629611849784851, -0.04136234149336815, 0.010790432803332806
-0.004265062976628542, 0.005989890079945326, 0.9994732141494751, 0.00420581828802824, 0.05482710525393486, -0.02006775513291359
-0.0042840465903282166, 0.007029012776911259, 1.0011911392211914, -0.02423125132918358, 0.06018044427037239, 0.06491679698228836
-0.005624143406748772, 0.006908859591931105, 1.002156138420105, 0.0834522619843483, -0.006117519456893206, 0.07241387665271759
-0.006075423210859299, 0.006321737542748451, 1.002523422241211, -0.05528467148542404, 0.12269475311040878, 0.023032106459140778
-0.00610343599691987, 0.006429892498999834, 0.9999409914016724, 0.026875780895352364, 0.031342167407274246, 0.05101706460118294
-0.006247512064874172, 0.005895151291042566, 0.9988207221031189, 0.049576401710510254, -0.006287683267146349, -0.0270711537450552
-0.005372605752199888, 0.0070124720223248005, 0.9994038939476013, 0.02586822584271431, 0.031234320253133774, -0.044919319450855255
-0.005082784220576286, 0.007172345649451017, 1.0024558305740356, -0.0011960400734096766, 0.05016300827264786, 0.027198847383260727
-0.005726336035877466, 0.007384930737316608, 1.002013921737671, -0.044830162078142166, -0.0067096916027367115, 0.09106674045324326
-0.0052414205856621265, 0.006660360377281904, 1.000005841255188, -0.049135856330394745, 0.07861869037151337, 0.06222452223300934
-0.003893117420375347, 0.006348013877868652, 1.0000797510147095, -0.05722593888640404, 0.05433855205774307, 0.05224733054637909
-0.0041739558801054955, 0.007392887957394123, 0.9993575215339661, 0.02445344626903534, 0.019936565309762955, 0.07012537866830826
-0.004709027241915464, 0.007543918211013079, 0.9989927411079407, 0.07077758014202118, 0.01075869519263506, 0.06985338777303696
-0.0037426964845508337, 0.007955729030072689, 0.9991298317909241, 0.1355205923318863, -0.11438434571027756, -0.04053078219294548
-0.0031401512678712606, 0.007984454743564129, 1.0001798868179321, -0.16225041449069977, -0.011268719099462032, -0.013484838418662548
-0.0046579656191170216, 0.00622214563190937, 0.9993709921836853, -0.06715750694274902, 0.014822923578321934, 0.009155643172562122
-0.005360081326216459, 0.005807857029139996, 0.9986423254013062, -0.04784921184182167, -0.051557496190071106, -0.0432608500123024
-0.005641729570925236, 0.008007457479834557, 0.9979203939437866, 0.05981789156794548, 0.014138131402432919, 0.01740032061934471
-0.006171380169689655, 0.007918963208794594, 0.9997276067733765, 0.07298104465007782, -0.03100782074034214, 0.048144157975912094
-0.006403936073184013, 0.0065868208184838295, 0.9988285899162292, -0.011071090586483479, -0.0010649197502061725, 0.0034718476235866547
-0.005472822114825249, 0.006678689271211624, 1.0014047622680664, 0.04921525716781616, -0.07062920928001404, 0.005304276943206787
-0.005270729772746563, 0.006533716339617968, 1.0008313655853271, -0.024933891370892525, 0.04744878038764, 0.0009824323933571577
-0.005785615183413029, 0.006593830417841673, 0.9987211227416992, 0.036085259169340134, -0.04240228980779648, -0.01989378035068512
-0.005435217637568712, 0.006503256503492594, 0.9987304210662842, -0.0815206915140152, 0.05883221700787544, 0.005303550511598587
-0.006613620091229677, 0.007355198264122009, 0.9995124340057373, -0.014057445339858532, -0.01306717749685049, 0.11383532732725143
-0.005091084633022547, 0.006135717965662479, 1.0013821125030518, -0.0478159561753273, -0.08221177756786346, 0.08934689313173294
-0.004489666782319546, 0.0058504994958639145, 1.0013434886932373, 0.0024361826945096254, -0.05461690574884415, -0.11854853481054306
-0.00595033960416913, 0.00610023457556963, 1.0019515752792358, 0.03196411579847336, 0.043879639357328415, 0.05170946568250656
-0.004940273240208626, 0.007637569680809975, 1.0008156299591064, 0.0952891930937767, 0.023208152502775192, 0.01635684072971344
-0.004892796743661165, 0.007085408549755812, 1.0008149147033691, -0.04254815727472305, -0.07544009387493134, -0.057142242789268494
-0.004993565380573273, 0.006653274409472942, 0.9999062418937683, 0.07294120639562607, 0.0177068542689085, -0.07367843389511108
-0.005498679354786873, 0.007057505194097757, 1.0004489421844482, 0.1218331977725029, -0.07238338142633438, 0.0411088727414608
-0.005285500083118677, 0.006571646314114332, 1.0010360479354858, -0.10039614886045456, 0.06822619587182999, -0.0010192624758929014
-0.005430976394563913, 0.006337469443678856, 1.0020668506622314, -0.03258644789457321, -0.09050903469324112, 0.06488490849733353
-0.004252385813742876, 0.007789006922394037, 1.000006079673767, -0.027590038254857063, -0.0527932308614254, -0.01846291869878769
-0.003861418692395091, 0.007029576692730188, 0.9990636706352234, 0.08076613396406174, 0.005638171453028917, -0.03617985546588898
-0.003269780892878771, 0.005829961039125919, 0.9979293346405029, -0.02534765563905239, -0.01943596825003624, 0.025712022557854652
-0.004143546335399151, 0.006224317476153374, 0.9993023872375488, 0.03897000849246979, -0.05254698917269707, 0.0778861716389656
-0.0055437153205275536, 0.00585703831166029, 0.9997816681861877, 0.03869576007127762, 0.04913904517889023, -0.059030286967754364
-0.005728761199861765, 0.007356720510870218, 0.9986209869384766, -0.02711915783584118, -0.012578286230564117, 0.07073976844549179
-0.004046913236379623, 0.00698102405294776, 1.0000085830688477, 0.008913449943065643, 0.04195617511868477, 0.05872693657875061
-0.0050755450502038, 0.006402655504643917, 1.0005643367767334, -0.05170720815658569, 0.012465490959584713, -0.040687788277864456
-0.005223562475293875, 0.006361545529216528, 1.0004571676254272, -0.012541837990283966, 0.05312742292881012, -0.038098081946372986
